design_id,split,cg_offset_mac,cg_x,alpha,velocity,full_CLa,full_Cma,full_Cnb,current_CLa,current_Cma,current_Cnb,unrestricted_refit_CLa,unrestricted_refit_Cma,unrestricted_refit_Cnb,coupled_simple_CLa,coupled_simple_Cma,coupled_simple_Cnb,coupled_enriched_CLa,coupled_enriched_Cma,coupled_enriched_Cnb,reference_current_lift_CLa,reference_current_lift_Cma,reference_current_lift_Cnb,reference_refit_lift_CLa,reference_refit_lift_Cma,reference_refit_lift_Cnb
39,train,0.2,0.06911045233517178,3.4127326724215745,41.88226595343497,5.541401402515713,1.025421504043668,-0.08159940268926065,5.406657549435285,-0.8137510010488369,-0.04730360897960796,5.316422670778,0.21643664903369986,-0.08689507141340908,5.068067410048969,0.6067102683387362,-0.08247777694859741,5.2282513996548285,0.8627993462348835,-0.08247777694859741,5.406657549435285,0.6527598043528766,-0.08247777694859741,5.43042340356036,0.6599681849352872,-0.08247777694859741
40,train,-0.2,0.01606751317564019,5.562989297921105,21.456277267890222,4.782060877257041,-3.020422037491531,-0.0067180454856029335,4.538534632453302,-1.87750260132342,-0.1486376005653205,4.455972037978927,-2.108188098941937,-0.0816036910232198,4.536438793783396,-2.252145788852107,-0.025442070435522594,4.418996379712629,-2.3809050064510893,-0.025442070435522594,4.538534632453302,-2.2948315852014294,-0.025442070435522594,4.508094071354701,-2.2842661276811187,-0.025442070435522594
40,train,0,0.06782317623999538,5.562989297921105,21.456277267890222,4.782060877257041,-2.0760127289431107,-0.010863282562197147,4.538534632453302,-1.459197175531258,-0.08497421085322615,4.455972037978927,-1.1940619582546357,-0.08340631756929628,4.536438793783396,-1.349131149615346,-0.029395703090545653,4.418996379712629,-1.5012682246029345,-0.029395703090545653,4.538534632453302,-1.3913997524156236,-0.029395703090545653,4.508094071354701,-1.3868937334876041,-0.029395703090545653
40,train,0.2,0.11957883930435058,5.562989297921105,21.456277267890222,4.782060877257041,-1.131603420395485,-0.015008519638877543,4.538534632453302,-1.0408917497390964,-0.02131082114113171,4.455972037978927,-0.27993581756733404,-0.08520894411537272,4.536438793783396,-0.4461165103785855,-0.03334933574556871,4.418996379712629,-0.62163144275478,-0.03334933574556871,4.538534632453302,-0.487967919629818,-0.03334933574556871,4.508094071354701,-0.4895213392940896,-0.03334933574556871
41,train,-0.2,0.017226834679689267,1.3400295157367816,20.575806756199427,6.030515655930557,-2.5032810500282867,0.00506618332307341,5.518448892258632,-1.8864235630826833,-0.10747954445630592,5.427226025685636,-2.1276831469174002,-0.04257441242609942,5.2702852371542495,-2.2819814253741377,-0.004085136123840688,5.4944303022267045,-2.3388545672710053,-0.004085136123840688,5.518448892258632,-2.358306633364506,-0.004085136123840688,5.4430254579503625,-2.345005538605509,-0.004085136123840688
41,train,0,0.05832516865850155,1.3400295157367816,20.575806756199427,6.030515655930557,-1.2955387716789102,-0.003698552880842458,5.518448892258632,-1.4042629334381416,0.004039869780787145,5.427226025685636,-1.07401372646069,-0.04573208055240866,5.2702852371542495,-1.2282126468413375,-0.011010730249298528,5.4944303022267045,-1.2402690357908646,-0.011010730249298528,5.518448892258632,-1.2549186976232845,-0.011010730249298528,5.4430254579503625,-1.2566981642888317,-0.011010730249298528
41,train,0.2,0.09942350263731384,1.3400295157367816,20.575806756199427,6.030515655930557,-0.0877964933247628,-0.01246328908475923,5.518448892258632,-0.9221023037935995,0.11555928401788015,5.427226025685636,-0.020344306003979462,-0.04888974867871785,5.2702852371542495,-0.17444386830853742,-0.01793632437475634,5.4944303022267045,-0.1416835043107243,-0.01793632437475634,5.518448892258632,-0.1515307618820625,-0.01793632437475634,5.4430254579503625,-0.16839078997215418,-0.01793632437475634
42,train,-0.2,0.027537345456782422,-0.07822063350904918,32.11654039839036,5.0214474150740545,-2.09634816445209,0.019393805057887525,5.3644435921524005,-1.8073928612250438,-0.042133372979442196,5.274581791397361,-1.9549767318664322,0.02006665502873267,5.042798592556691,-2.1844434844218767,0.024423811317238954,5.2661111617676895,-2.2348660709627595,0.024423811317238954,5.3644435921524005,-2.433050247755217,0.024423811317238954,5.5120711580599,-2.452140077375798,0.024423811317238954
42,train,0,0.07473713876633646,-0.07822063350904918,32.11654039839036,5.0214474150740545,-1.0893405611726985,0.01552692711463525,5.3644435921524005,-1.3352678441192807,0.01672104031657589,5.274581791397361,-0.9232382145103311,0.01840019447360136,5.042798592556691,-1.1758847057830513,0.020768826382386273,5.2661111617676895,-1.1816448201025413,0.020768826382386273,5.3644435921524005,-1.3601625291451713,0.020768826382386273,5.5120711580599,-1.3497268730989531,0.020768826382386273
42,train,0.2,0.1219369320758905,-0.07822063350904918,32.11654039839036,5.0214474150740545,-0.08233295788694585,0.011660049171364243,5.3644435921524005,-0.8631428270135171,0.07557545361259392,5.274581791397361,0.1085003028457707,0.01673373391847005,5.042798592556691,-0.1673259271442262,0.01711384144753359,5.2661111617676895,-0.12842356924232368,0.01711384144753359,5.3644435921524005,-0.2872748105351257,0.01711384144753359,5.5120711580599,-0.2473136688221078,0.01711384144753359
43,holdout,-0.2,0.022475356639621052,2.8354601252877085,29.519730219560195,5.568804221494961,-2.0876395629195668,-0.10744718228141797,5.036871921925827,-1.8401369238790983,-0.098117648896377,4.949905129348876,-2.026532589808485,-0.03692392591914863,4.889070525386293,-1.7694545790856064,-0.10386751815966572,5.253944374844522,-1.9018911408356383,-0.10386751815966572,5.036871921925827,-1.6973620221114272,-0.10386751815966572,5.151337168156152,-1.7154914771819425,-0.10386751815966572
43,holdout,0,0.07033028481936132,2.8354601252877085,29.519730219560195,5.568804221494961,-0.9756465887241734,-0.1119171682307519,5.036871921925827,-1.389357810835123,-0.03415634025285646,4.949905129348876,-1.0414414446745621,-0.03873498802884802,4.889070525386293,-0.7928375989767806,-0.10783965221747557,5.253944374844522,-0.8523887328876582,-0.10783965221747557,5.036871921925827,-0.6912209529564726,-0.10783965221747557,5.151337168156152,-0.686485386440489,-0.10783965221747557
43,holdout,0.2,0.11818521299910159,2.8354601252877085,29.519730219560195,5.568804221494961,0.13634638546923195,-0.11638715418005474,5.036871921925827,-0.9385786977911477,0.029804968390664197,4.949905129348876,-0.056350299540638915,-0.0405460501385474,4.889070525386293,0.18377938113204506,-0.11181178627528542,5.253944374844522,0.1971136750603215,-0.11181178627528542,5.036871921925827,0.3149201161984817,-0.11181178627528542,5.151337168156152,0.3425207043009644,-0.11181178627528542
44,holdout,-0.2,0.021669431621600607,9.768394415743412,35.66065815607483,4.402411275453666,-2.305715091305137,-0.0005466404612666474,5.268307332306763,-1.89476408565184,-0.20547420864785343,5.179295163201101,-2.1459097565603895,-0.02261405235496494,5.120266945400673,-2.4147689648000967,0.025387851071814172,3.55901644879224,-1.9668633285890582,0.025387851071814172,5.268307332306763,-2.396648856340553,0.025387851071814172,4.049388063798473,-2.177283274951201,0.025387851071814172
44,holdout,0,0.08119644280238116,9.768394415743412,35.66065815607483,4.402411275453666,-1.4674353153812785,0.0005133634890282519,5.268307332306763,-1.4289036987508337,-0.09892705357448227,5.179295163201101,-1.1278613849179449,-0.02563093114531467,5.120266945400673,-1.405562670643287,0.018771044874360623,3.55901644879224,-1.2653800193340412,0.018771044874360623,5.268307332306763,-1.3582637533739337,0.018771044874360623,4.049388063798473,-1.3791475595585179,0.018771044874360623
44,holdout,0.2,0.14072345398316172,9.768394415743412,35.66065815607483,4.402411275453666,-0.6291555394609982,0.0015733674393544842,5.268307332306763,-0.9630433118498274,0.007620101498889309,5.179295163201101,-0.10981301327549917,-0.028647809935664344,5.120266945400673,-0.39635637648647726,0.012154238676907073,3.55901644879224,-0.5638967100790234,0.012154238676907073,5.268307332306763,-0.31987865040731434,0.012154238676907073,4.049388063798473,-0.5810118441658346,0.012154238676907073
45,train,-0.2,0.003403020062322404,7.139396519035502,29.94898933022519,4.285090680810516,-1.7123000694706227,-0.15193776414818158,4.44059643219472,-1.9633260589638384,-0.20083059158538868,4.358899394532691,-2.295738776690631,-0.07375511563349191,4.64561842903794,-2.2913442752003776,-0.1259319132049524,4.283972701711026,-1.8063219973326399,-0.1259319132049524,4.44059643219472,-1.871153994128557,-0.1259319132049524,3.9281311749430117,-1.7440047765161233,-0.1259319132049524
45,train,0,0.07223303738695573,7.139396519035502,29.94898933022519,4.285090680810516,-0.8773760245003492,-0.15476813683742924,4.44059643219472,-1.5514026851521114,-0.09036899420424746,4.358899394532691,-1.395559384447944,-0.07688283171429983,4.64561842903794,-1.369424350072891,-0.13279181464135242,4.283972701711026,-0.9561704291963133,-0.13279181464135242,4.44059643219472,-0.9899205495776371,-0.13279181464135242,3.9281311749430117,-0.9644697255833318,-0.13279181464135242
45,train,0.2,0.14106305471158906,7.139396519035502,29.94898933022519,4.285090680810516,-0.042451979520534026,-0.15759850952687565,4.44059643219472,-1.1394793113403843,0.020092603176893875,4.358899394532691,-0.4953799922052564,-0.08001054779510769,4.64561842903794,-0.4475044249454051,-0.1396517160777524,4.283972701711026,-0.10601886105998692,-0.1396517160777524,4.44059643219472,-0.10868710502671686,-0.1396517160777524,3.9281311749430117,-0.18493467465054025,-0.1396517160777524
46,train,-0.2,0.021517362836269795,0.9617458366235248,36.061963114641614,5.711299766708784,-0.9694557337770797,-0.15910253734190752,5.382150268712464,-1.787364825327909,-0.07327236284582797,5.292131980146947,-1.9112093073212595,-0.04050110357945063,5.05776873206246,-1.081293684331011,-0.15804525915808884,5.395845478168978,-1.03170697523719,-0.15804525915808884,5.382150268712464,-0.8032452405097791,-0.15804525915808884,5.547877729089797,-0.8318833614128753,-0.15804525915808884
46,train,0,0.0555242283556084,0.9617458366235248,36.061963114641614,5.711299766708784,0.17639845962269027,-0.16313076059109738,5.382150268712464,-1.3140859690673654,-0.02510731694929082,5.292131980146947,-0.8769492961749791,-0.04186489508849111,5.05776873206246,-0.06988244096045726,-0.16103641151658565,5.395845478168978,0.04731009201507974,-0.16103641151658565,5.382150268712464,0.27303317071481886,-0.16103641151658565,5.547877729089797,0.277535872502627,-0.16103641151658565
46,train,0.2,0.08953109387494701,0.9617458366235248,36.061963114641614,5.711299766708784,1.3222526530240506,-0.16715898384029965,5.382150268712464,-0.8408071128068217,0.023057728947246024,5.292131980146947,0.15731071497130164,-0.04322868659753159,5.05776873206246,0.9415288024100967,-0.16402756387508247,5.395845478168978,1.1263271592673494,-0.16402756387508247,5.382150268712464,1.3493115819394168,-0.16402756387508247,5.547877729089797,1.3869551064181296,-0.16402756387508247
47,holdout,-0.2,0.026792396101882304,4.037394827812598,23.97277882764193,5.564780030911765,-2.759576003587611,0.02074248842318884,5.398547781505138,-1.7989305193927323,-0.10168913639237523,5.308384575237787,-1.9364839096284743,0.00086198778884841,5.080109471625199,-2.1518466329434727,0.021217865758666608,5.087558627234939,-2.293726139334368,0.021217865758666608,5.398547781505138,-2.4798585163615927,0.021217865758666608,5.341501061336543,-2.4674513702043197,0.021217865758666608
47,holdout,0,0.07095899537147937,4.037394827812598,23.97277882764193,5.564780030911765,-1.654443703243372,0.0178717900101819,5.398547781505138,-1.3245831344200374,-0.04625345698421673,5.308384575237787,-0.8998888342740201,-0.0007076714415640024,5.080109471625199,-1.138346189650738,0.01777519150973563,5.087558627234939,-1.2787395622181799,0.01777519150973563,5.398547781505138,-1.4028284641052422,0.01777519150973563,5.341501061336543,-1.4018023475305408,0.01777519150973563
47,holdout,0.2,0.11512559464107644,4.037394827812598,23.97277882764193,5.564780030911765,-0.5493114029023134,0.015001091597174986,5.398547781505138,-0.8502357494473429,0.009182222423941455,5.308384575237787,0.13670624108043417,-0.0022773306719763593,5.080109471625199,-0.12484574635800333,0.01433251726080467,5.087558627234939,-0.26375298510199174,0.01433251726080467,5.398547781505138,-0.3257984118488919,0.01433251726080467,5.341501061336543,-0.33615332485676186,0.01433251726080467
48,train,-0.2,0.023393580784201506,5.0618533491159425,24.34971108129691,5.221086852795461,-2.237908621856897,0.007026131306913129,5.852408057851068,-1.784510406060797,-0.11684154344808889,5.758233731785653,-1.90497152242137,0.007530274519136185,5.4203933172136445,-1.999333453190757,0.013236596929235135,5.244319298523943,-2.011768426449075,0.013236596929235135,5.852408057851068,-2.291260902530717,0.013236596929235135,5.511070698706581,-2.2504500112123553,0.013236596929235135
48,train,0,0.05774431925085946,5.0618533491159425,24.34971108129691,5.221086852795461,-1.2068242894249672,0.003910907244948738,5.852408057851068,-1.280587637143466,-0.051156450650150564,5.758233731785653,-0.8037451276584777,0.0056704035242908825,5.4203933172136445,-0.9194826649799357,0.009157412188859734,5.244319298523943,-0.9669951052666537,0.009157412188859734,5.852408057851068,-1.1253441351750788,0.009157412188859734,5.511070698706581,-1.1525344745326214,0.009157412188859734
48,train,0.2,0.09209505771751741,5.0618533491159425,24.34971108129691,5.221086852795461,-0.17573995699870282,0.0007956831828901028,5.852408057851068,-0.7766648682261348,0.014528642147787776,5.758233731785653,0.2974812671044146,0.003810532529445524,5.4203933172136445,0.16036812323088537,0.005078227448484317,5.244319298523943,0.07777821591576783,0.005078227448484317,5.852408057851068,0.04057263218055951,0.005078227448484317,5.511070698706581,-0.054618937852887406,0.005078227448484317
49,train,-0.2,0.0015138720170637804,0.28004067841247204,25.028203205999425,4.640449223522651,-1.9662972339656288,-0.13303439139265769,4.837768676595634,-2.001106687716388,-0.143100037233039,4.752561515805877,-2.3783010821852466,-0.04966299575219167,4.889942982984714,-2.356702519879893,-0.13243140547763843,5.169191796857248,-2.48406273672149,-0.13243140547763843,4.837768676595634,-1.8483678391453935,-0.13243140547763843,4.841213109386478,-1.8492169662852453,-0.13243140547763843
49,train,0,0.06816323137678916,0.28004067841247204,25.028203205999425,4.640449223522651,-1.0343041901976613,-0.1443495000577437,4.837768676595634,-1.5633019529825674,0.006844108960542572,4.752561515805877,-1.4215629481317291,-0.0539086587553662,4.889942982984714,-1.378725604817775,-0.14174325763476403,5.169191796857248,-1.4502367259795024,-0.14174325763476403,4.837768676595634,-0.8808256607224242,-0.14174325763476403,4.841213109386478,-0.8809859095324775,-0.14174325763476403
49,train,0.2,0.13481259073651453,0.28004067841247204,25.028203205999425,4.640449223522651,-0.1023111464316817,-0.15566460872281726,4.837768676595634,-1.1254972182487473,0.15678825515412417,4.752561515805877,-0.46482481407821175,-0.058154321758540725,4.889942982984714,-0.40074868975565775,-0.15105510979188966,5.169191796857248,-0.41641071523751605,-0.15105510979188966,4.837768676595634,0.086716517700545,-0.15105510979188966,4.841213109386478,0.08724514722029031,-0.15105510979188966
