design_id,split,cg_offset_mac,cg_x,alpha,velocity,full_CLa,full_Cma,full_Cnb,current_CLa,current_Cma,current_Cnb,unrestricted_refit_CLa,unrestricted_refit_Cma,unrestricted_refit_Cnb,coupled_simple_CLa,coupled_simple_Cma,coupled_simple_Cnb,coupled_enriched_CLa,coupled_enriched_Cma,coupled_enriched_Cnb,reference_current_lift_CLa,reference_current_lift_Cma,reference_current_lift_Cnb,reference_refit_lift_CLa,reference_refit_lift_Cma,reference_refit_lift_Cnb
39.0,train,-0.2,0.024774669488654574,7.978740328723804,31.72882615903924,4.032504094140787,0.17819863627336172,-0.24494955260152623,5.57606506820806,-1.752562776221224,-0.16140831170818803,4.905624464361421,-1.303134637460837,-0.21216654251763753,4.9991917525576435,-0.10054890121053894,-0.22912423394716788,4.41400885787074,0.22686366140116296,-0.22912423394716788,5.57606506820806,-0.21656284341734983,-0.22912423394716788,4.365049574350153,-0.032453483373069913,-0.22912423394716788
39.0,train,0.0,0.05877022286655309,7.978740328723804,31.72882615903924,4.032504094140787,0.95879189986372,-0.2460382611643116,5.57606506820806,-1.2666476419109614,-0.12426851559005832,4.905624464361421,-0.1414696386109794,-0.21347090833818247,4.9991917525576435,0.889610655051591,-0.23370621316757087,4.41400885787074,1.1011195948348762,-0.23370621316757087,5.57606506820806,0.8878545078076658,-0.23370621316757087,4.365049574350153,0.8321053820454278,-0.23370621316757087
39.0,train,0.2,0.0927657762444516,7.978740328723804,31.72882615903924,4.032504094140787,1.739385163454476,-0.24712696972687767,5.57606506820806,-0.7807325076006988,-0.0871287194719287,4.905624464361421,1.020195360238878,-0.2147752741587274,4.9991917525576435,1.8797702113137218,-0.23828819238797386,4.41400885787074,1.9753755282685894,-0.23828819238797386,5.57606506820806,1.9922718590326818,-0.23828819238797386,4.365049574350153,1.6966642474639255,-0.23828819238797386
40.0,train,-0.2,0.01877303979037285,2.503812401853316,23.06797753884877,5.341359704093261,-1.6329491284600774,-0.3058984848833208,4.669563543336734,-1.8494025176095417,-0.10225503060890324,4.600432121434481,-1.5346469533473615,-0.29923395788253826,4.433224392145103,-0.949785278898648,-0.33061722027014684,4.735044827994204,-1.1312171482151194,-0.33061722027014684,4.669563543336734,-1.0183667436240875,-0.33061722027014684,4.6827632859280435,-0.9842354991225194,-0.33061722027014684
40.0,train,0.0,0.06504524039737249,2.503812401853316,23.06797753884877,5.341359704093261,-0.5637523595719146,-0.31273538078022095,4.669563543336734,-1.422558714371297,-0.04961909541850122,4.600432121434481,-0.5142022888656442,-0.3010825548585798,4.433224392145103,-0.0639868652786173,-0.3348321880808464,4.735044827994204,-0.1851122759942246,-0.3348321880808464,4.669563543336734,-0.0853456255605867,-0.3348321880808464,4.6827632859280435,-0.04857695285477706,-0.3348321880808464
40.0,train,0.2,0.11131744100437213,2.503812401853316,23.06797753884877,5.341359704093261,0.5054444093140616,-0.31957227667711957,4.669563543336734,-0.9957149111330521,0.0030168397719006895,4.600432121434481,0.5062423756160732,-0.3029311518346214,4.433224392145103,0.8218115483414136,-0.339047155891546,4.735044827994204,0.7609925962266703,-0.339047155891546,4.669563543336734,0.8476754925029144,-0.339047155891546,4.6827632859280435,0.8870815934129654,-0.339047155891546
41.0,train,-0.2,0.026761419647705155,-0.7959177755685773,39.37772823490344,5.033614855915694,-1.4945623220495905,-0.057044191580712424,5.573393714608837,-1.814790671400722,-0.033037108751890455,4.904725098346732,-1.4519012896556291,-0.08226574002576637,5.069555255254107,-1.72993880197984,-0.054071369495084676,5.47062822158685,-1.8296145606345269,-0.054071369495084676,5.573393714608837,-1.801061639955057,-0.054071369495084676,5.444635869349096,-1.7693227467426464,-0.054071369495084676
41.0,train,0.0,0.07233677184448097,-0.7959177755685773,39.37772823490344,5.033614855915694,-0.4839896098083332,-0.061781491436470604,5.573393714608837,-1.329049613370025,0.038656816709938695,4.904725098346732,-0.29065245055635913,-0.08478366192322817,5.069555255254107,-0.7161255768669482,-0.05788313488726847,5.47062822158685,-0.7355944816596562,-0.05788313488726847,5.573393714608837,-0.6864904454157668,-0.05788313488726847,5.444635869349096,-0.680500636647416,-0.05788313488726847
41.0,train,0.2,0.11791212404125678,-0.7959177755685773,39.37772823490344,5.033614855915694,0.5265831024289483,-0.06651879129222878,5.573393714608837,-0.8433085553393278,0.11035074217176812,4.904725098346732,0.8705963885429109,-0.08730158382068998,5.069555255254107,0.29768764824594396,-0.061694900279452264,5.47062822158685,0.35842559731521473,-0.061694900279452264,5.573393714608837,0.42808074912352345,-0.061694900279452264,5.444635869349096,0.40832147344781444,-0.061694900279452264
42.0,train,-0.2,0.025509178766348575,9.887501833870989,34.93066388528379,4.28226049687879,-1.912783825236865,-0.16844663397028234,5.083774567341251,-1.8618826525581176,-0.18738972063340958,4.739884763723251,-1.5644828957311327,-0.09122087090065314,4.761788968217118,-1.5930669355738916,-0.14169742041079833,3.6679534117574843,-1.3322548251267552,-0.14169742041079833,5.083774567341251,-1.6514353414581242,-0.14169742041079833,3.9289935079876104,-1.4524242464867316,-0.14169742041079833
42.0,train,0.0,0.08625539131773939,9.887501833870989,34.93066388528379,4.28226049687879,-1.095909231601951,-0.16827999571230884,5.083774567341251,-1.4080471721286805,-0.10832072418289218,4.739884763723251,-0.479509912538434,-0.09399780850437081,4.761788968217118,-0.6548546966868359,-0.14915286350483825,3.6679534117574843,-0.6095603072580055,-0.14915286350483825,5.083774567341251,-0.649782485639077,-0.14915286350483825,3.9289935079876104,-0.6782971651931772,-0.14915286350483825
42.0,train,0.2,0.1470016038691302,9.887501833870989,34.93066388528379,4.28226049687879,-0.27903463796624167,-0.16811335745438505,5.083774567341251,-0.9542116916992438,-0.02925172773237464,4.739884763723251,0.6054630706542641,-0.09677474610808837,4.761788968217118,0.28335754220021975,-0.15660830659887817,3.6679534117574843,0.11313421061074488,-0.15660830659887817,5.083774567341251,0.3518703701799699,-0.15660830659887817,3.9289935079876104,0.09582991610037728,-0.15660830659887817
43.0,holdout,-0.2,-0.00043654924232541803,6.855253583420575,40.91521788903657,4.649189116326971,-2.394176304975198,-0.23020851370015546,4.363723304814616,-1.97734897495383,-0.19428075892228214,4.497464728225574,-1.840525306847653,-0.12121811107083563,4.360822157021844,-2.0410261581239393,-0.20543586429526295,4.184171129736034,-1.963202512416975,-0.20543586429526295,4.363723304814616,-2.0269881867705477,-0.20543586429526295,4.205288002614932,-1.993429753088543,-0.20543586429526295
43.0,holdout,0.0,0.07872708707532028,6.855253583420575,40.91521788903657,4.649189116326971,-1.483157988898557,-0.23477495064770484,4.363723304814616,-1.5704349671866402,-0.07962376596117139,4.497464728225574,-0.8677262993916711,-0.12524491461680137,4.360822157021844,-1.1750969499766544,-0.21509272296634738,4.184171129736034,-1.1323509292376555,-0.21509272296634738,4.363723304814616,-1.1604828972054808,-0.21509272296634738,4.205288002614932,-1.1583849888181013,-0.21509272296634738
43.0,holdout,0.2,0.15789072339296598,6.855253583420575,40.91521788903657,4.649189116326971,-0.5721396728072062,-0.2393413875952915,4.363723304814616,-1.1635209594194504,0.03503322699993938,4.497464728225574,0.10507270806431024,-0.12927171816276722,4.360822157021844,-0.30916774182936924,-0.2247495816374318,4.184171129736034,-0.3014993460583362,-0.2247495816374318,4.363723304814616,-0.2939776076404139,-0.2247495816374318,4.205288002614932,-0.32334022454765976,-0.2247495816374318
44.0,holdout,-0.2,0.022900157056680234,8.414353491742535,32.798790159070414,4.067047949533536,-1.6047036885443884,-0.1197961368302116,4.873504987980807,-1.8284321284411686,-0.1756502834257002,4.669093194365014,-1.4845135753373557,-0.2556553913929003,4.561308829419092,-1.593621780401028,-0.11451459309518179,4.035533167994041,-1.5784102263430628,-0.11451459309518179,4.873504987980807,-1.7804136684600116,-0.11451459309518179,4.026214144061227,-1.6081903283005836,-0.11451459309518179
44.0,holdout,0.0,0.07021716867395585,8.414353491742535,32.798790159070414,4.067047949533536,-0.8193304336865533,-0.1205523298369805,4.873504987980807,-1.3882986701219955,-0.12613884397711395,4.669093194365014,-0.4322976692041193,-0.2573942547172251,4.561308829419092,-0.6911798685250145,-0.11922248658491492,4.035533167994041,-0.7799915259746825,-0.11922248658491492,4.873504987980807,-0.8162046391295406,-0.11922248658491492,4.026214144061227,-0.8116153701757686,-0.11922248658491492
44.0,holdout,0.2,0.11753418029123146,8.414353491742535,32.798790159070414,4.067047949533536,-0.033957178828718314,-0.12130852284375292,4.873504987980807,-0.9481652118028222,-0.07662740452852748,4.669093194365014,0.619918236929117,-0.2591331180415498,4.561308829419092,0.21126204335099924,-0.12393038007464807,4.035533167994041,0.018427174393697357,-0.12393038007464807,4.873504987980807,0.14800439020093026,-0.12393038007464807,4.026214144061227,-0.015040412050953522,-0.12393038007464807
45.0,train,-0.2,0.019494415107787058,1.3170298183528786,30.94053058372646,4.581015253460019,-2.182826816713895,0.01871914287760263,4.701126262242597,-1.9052756316194548,-0.0708100995861095,4.611058358531426,-1.6682213912256851,-0.013695990599613897,4.528538116777208,-2.398562245992803,0.018202624819795222,4.880071921253781,-2.499579395517238,0.018202624819795222,4.701126262242597,-2.4176088144314427,0.018202624819795222,4.8885947719321425,-2.463131015201802,0.018202624819795222
45.0,train,0.0,0.09599098906399321,1.3170298183528786,30.94053058372646,4.581015253460019,-1.265972259758638,0.013500919139317901,4.701126262242597,-1.4763750730786904,0.017508137031533227,4.611058358531426,-0.6428596939589587,-0.01679776554766254,4.528538116777208,-1.4930938907674247,0.013400745133045218,4.880071921253781,-1.523822852903907,0.013400745133045218,4.701126262242597,-1.477631948915075,0.013400745133045218,4.8885947719321425,-1.4856703527629196,0.013400745133045218
45.0,train,0.2,0.17248756302019935,1.3170298183528786,30.94053058372646,4.581015253460019,-0.34911770280362975,0.008282695401033172,4.701126262242597,-1.047474514537926,0.1058263736491761,4.611058358531426,0.38250200330776785,-0.01989954049571118,4.528538116777208,-0.5876255355420466,0.008598865446295206,4.880071921253781,-0.5480663102905763,0.008598865446295206,4.701126262242597,-0.5376550833987076,0.008598865446295206,4.8885947719321425,-0.508209690324037,0.008598865446295206
46.0,train,-0.2,0.02021999132039816,0.3563041131199287,27.570751086494994,5.077412109608668,-2.3415327424623897,0.007388015254239926,5.182608100780423,-1.8976197151896896,-0.07651052899655782,4.773159101165023,-1.649918585812551,-0.10933463326523855,4.880591219846117,-2.321686710000073,0.0043439575962708294,5.185683425718162,-2.3624468015453575,0.0043439575962708294,5.182608100780423,-2.360711931485997,0.0043439575962708294,5.251811658938071,-2.3786290174315607,0.0043439575962708294
46.0,train,0.0,0.07887085197004272,0.3563041131199287,27.570751086494994,5.077412109608668,-1.3232502716799228,0.0006225324650890056,5.182608100780423,-1.437343839223542,0.02822240401497178,4.773159101165023,-0.5495487122053041,-0.1130128995021114,4.880591219846117,-1.3455873401825562,-0.0011339098863492314,5.185683425718162,-1.3253301704015934,-0.0011339098863492314,5.182608100780423,-1.3242103534369285,-0.0011339098863492314,5.251811658938071,-1.3282869953739609,-0.0011339098863492314
46.0,train,0.2,0.13752171261968726,0.3563041131199287,27.570751086494994,5.077412109608668,-0.30496780090143155,-0.006142950324061899,5.182608100780423,-0.9770679632573944,0.13295533702650136,4.773159101165023,0.5508211614019427,-0.11669116573898423,4.880591219846117,-0.3694879703650401,-0.0066117773689693,5.185683425718162,-0.28821353925782983,-0.0066117773689693,5.182608100780423,-0.2877087753878602,-0.0066117773689693,5.251811658938071,-0.2779449733163615,-0.0066117773689693
47.0,holdout,-0.2,-0.001019975588026939,0.5820026112933672,33.90963772311888,3.837298540783955,-1.6722947065521794,-0.228970873457772,3.93805375711381,-1.9532629356232003,-0.0821056531990173,4.354154338765501,-1.7829434229431116,-0.1304748594446064,4.006542576416861,-1.9561059467445463,-0.23746203888205428,4.366210296712192,-2.1041963821343392,-0.23746203888205428,3.93805375711381,-1.908074403399227,-0.23746203888205428,4.3417345241569265,-2.0119736592310202,-0.23746203888205428
47.0,holdout,0.0,0.07848871913494279,0.5820026112933672,33.90963772311888,3.837298540783955,-0.9017442183254024,-0.23674838241357418,3.93805375711381,-1.5740872891158877,-0.002577949894691697,4.354154338765501,-0.87645781288067,-0.1332679070328769,4.006542576416861,-1.1548387714761446,-0.24196213830137983,4.366210296712192,-1.2309993739040719,-0.24196213830137983,3.93805375711381,-1.1205042853151024,-0.24196213830137983,4.3417345241569265,-1.1436715529676773,-0.24196213830137983
47.0,holdout,0.2,0.15799741385791252,0.5820026112933672,33.90963772311888,3.837298540783955,-0.13119373010091134,-0.24452589136939032,3.93805375711381,-1.194911642608575,0.07694975340963416,4.354154338765501,0.030027797181770732,-0.13606095462114737,4.006542576416861,-0.35357159620774226,-0.24646223772070544,4.366210296712192,-0.35780236567380436,-0.24646223772070544,3.93805375711381,-0.3329341672309777,-0.24646223772070544,4.3417345241569265,-0.2753694467043346,-0.24646223772070544
48.0,train,-0.2,0.013525975968326387,-1.6030481210963567,27.254039991511494,4.431518423959042,-2.3486653723987256,0.009491546304159179,4.663497641016275,-1.9243139504970597,-0.05214546533982535,4.598389910924785,-1.7137358177488462,-0.11002899852849476,4.524030062679323,-2.4023489366571655,0.0028275800802127684,4.813698416688003,-2.4718164664594457,0.0028275800802127684,4.663497641016275,-2.408949054922086,0.0028275800802127684,4.863978358980337,-2.4620045707088676,0.0028275800802127684
48.0,train,0.0,0.08218296335127484,-1.6030481210963567,27.254039991511494,4.431518423959042,-1.4593980250945162,0.002193963504991238,4.663497641016275,-1.4978654261572957,0.0459113067338729,4.598389910924785,-0.6942361365136397,-0.11347279508459537,4.524030062679323,-1.4978970396776081,-0.0026213858790038666,4.813698416688003,-1.5094535722830804,-0.0026213858790038666,4.663497641016275,-1.4766145590105277,-0.0026213858790038666,4.863978358980337,-1.4895896237043225,-0.0026213858790038666
48.0,train,0.2,0.1508399507342233,-1.6030481210963567,27.254039991511494,4.431518423959042,-0.5701306777899091,-0.0051036192942053825,4.663497641016275,-1.071416901817532,0.14396807880757112,4.598389910924785,0.3252635447215669,-0.11691659164069598,4.524030062679323,-0.5934451426980505,-0.008070351838220502,4.813698416688003,-0.547090678106715,-0.008070351838220502,4.663497641016275,-0.5442800630989694,-0.008070351838220502,4.863978358980337,-0.5171746766997776,-0.008070351838220502
49.0,train,-0.2,0.007867171430816014,8.602219232024295,33.79598180867113,4.1357033857635015,-2.053583861851855,-0.1494792882299056,4.268141985639638,-1.9294569775427586,-0.19900826799499405,4.465285315462645,-1.7260311221863325,-0.21907202682519633,4.230041200844188,-2.0253379247749463,-0.13695757535787845,3.803527775702909,-1.9884798156268064,-0.13695757535787845,4.268141985639638,-2.052504467218835,-0.13695757535787845,3.8417655818395913,-1.9539078686668812,-0.13695757535787845
49.0,train,0.0,0.07422030454791635,8.602219232024295,33.79598180867113,4.1357033857635015,-1.2524718871267346,-0.151360745105864,4.268141985639638,-1.5287714377862396,-0.11678227332223229,4.465285315462645,-0.7681223553784885,-0.22195983958190402,4.230041200844188,-1.1888467795447046,-0.14420266114061545,3.803527775702909,-1.2363317504075353,-0.14420266114061545,4.268141985639638,-1.2084788873118453,-0.14420266114061545,3.8417655818395913,-1.194198272784509,-0.14420266114061545
49.0,train,0.2,0.14057343766501668,8.602219232024295,33.79598180867113,4.1357033857635015,-0.4513599124047949,-0.15324220198182584,4.268141985639638,-1.1280858980297204,-0.034556278649470806,4.465285315462645,0.1897864114293546,-0.2248476523386117,4.230041200844188,-0.3523556343144642,-0.15144774692335244,3.803527775702909,-0.48418368518826493,-0.15144774692335244,4.268141985639638,-0.3644533074048557,-0.15144774692335244,3.8417655818395913,-0.4344886769021369,-0.15144774692335244
